v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
124,2024,2024,E12000006,East of England,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
63,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
72,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
81,2024,2024,W92000004,Wales,week-22,Week 22,all,All,80-84,80-84,registrations,Registrations
65,2024,2024,E12000009,South West,week-22,Week 22,female,Female,80-84,80-84,registrations,Registrations
41,2024,2024,E12000001,North East,week-22,Week 22,male,Male,80-84,80-84,registrations,Registrations
1481,2024,2024,E92000001,England,week-22,Week 22,all,All,85-89,85-89,registrations,Registrations
64,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,85-89,85-89,registrations,Registrations
103,2024,2024,E12000008,South East,week-22,Week 22,male,Male,85-89,85-89,registrations,Registrations
166,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,90+,90+,registrations,Registrations
7,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,60-64,60-64,registrations,Registrations
11,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,60-64,60-64,registrations,Registrations
14,2024,2024,E12000001,North East,week-22,Week 22,male,Male,60-64,60-64,registrations,Registrations
21,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,60-64,60-64,registrations,Registrations
286,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
17,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,60-64,60-64,registrations,Registrations
15,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,65-69,65-69,registrations,Registrations
37,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,70-74,70-74,registrations,Registrations
401,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
2,2024,2024,E12000006,East of England,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
13,2024,2024,E92000001,England,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
3,2024,2024,E12000008,South East,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
68,2024,2024,E12000002,North West,week-22,Week 22,male,Male,70-74,70-74,registrations,Registrations
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
92,2024,2024,W92000004,Wales,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
58,2024,2024,E12000002,North West,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
47,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
49,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
6,2024,2024,E92000001,England,week-22,Week 22,all,All,05-Sep,05-Sep,registrations,Registrations
78,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,80-84,80-84,registrations,Registrations
0,2024,2024,E12000001,North East,week-22,Week 22,female,Female,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,05-Sep,05-Sep,registrations,Registrations
84,2024,2024,E12000001,North East,week-22,Week 22,all,All,85-89,85-89,registrations,Registrations
458,2024,2024,E92000001,England,week-22,Week 22,male,Male,70-74,70-74,registrations,Registrations
313,2024,2024,E92000001,England,week-22,Week 22,male,Male,65-69,65-69,registrations,Registrations
477,2024,2024,E12000001,North East,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
908,2024,2024,E12000006,East of England,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
38,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,70-74,70-74,registrations,Registrations
62,2024,2024,W92000004,Wales,week-22,Week 22,all,All,70-74,70-74,registrations,Registrations
55,2024,2024,E12000001,North East,week-22,Week 22,all,All,70-74,70-74,registrations,Registrations
55,2024,2024,E12000008,South East,week-22,Week 22,male,Male,70-74,70-74,registrations,Registrations
459,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
1078,2024,2024,E92000001,England,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
122,2024,2024,E12000002,North West,week-22,Week 22,all,All,70-74,70-74,registrations,Registrations
443,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
626,2024,2024,E12000008,South East,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
56,2024,2024,E12000001,North East,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
24,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,70-74,70-74,registrations,Registrations
32,2024,2024,E12000001,North East,week-22,Week 22,male,Male,70-74,70-74,registrations,Registrations
23,2024,2024,E12000001,North East,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
33,2024,2024,E12000001,North East,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
98,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,0-1,0-1,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
51,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
129,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,80-84,80-84,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
74,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,75-79,75-79,registrations,Registrations
40,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,80-84,80-84,registrations,Registrations
86,2024,2024,E12000002,North West,week-22,Week 22,female,Female,80-84,80-84,registrations,Registrations
1,2024,2024,E12000002,North West,week-22,Week 22,female,Female,01-Apr,01-Apr,registrations,Registrations
679,2024,2024,E92000001,England,week-22,Week 22,male,Male,80-84,80-84,registrations,Registrations
51,2024,2024,E12000007,London,week-22,Week 22,female,Female,80-84,80-84,registrations,Registrations
81,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,80-84,80-84,registrations,Registrations
0,2024,2024,E12000008,South East,week-22,Week 22,female,Female,01-Apr,01-Apr,registrations,Registrations
169,2024,2024,E12000009,South West,week-22,Week 22,all,All,85-89,85-89,registrations,Registrations
676,2024,2024,E92000001,England,week-22,Week 22,male,Male,85-89,85-89,registrations,Registrations
190,2024,2024,E12000002,North West,week-22,Week 22,all,All,85-89,85-89,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,male,Male,25-29,25-29,occurrences,Occurrences
2,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,30-34,30-34,occurrences,Occurrences
31,2024,2024,E92000001,England,week-22,Week 22,all,All,35-39,35-39,occurrences,Occurrences
1,2024,2024,W92000004,Wales,week-22,Week 22,all,All,35-39,35-39,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,35-39,35-39,occurrences,Occurrences
696,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
299,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
341,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
3,2024,2024,E12000009,South West,week-22,Week 22,all,All,35-39,35-39,occurrences,Occurrences
3,2024,2024,E12000007,London,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,35-39,35-39,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-22,Week 22,female,Female,40-44,40-44,occurrences,Occurrences
7,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,40-44,40-44,occurrences,Occurrences
12,2024,2024,E12000008,South East,week-22,Week 22,female,Female,50-54,50-54,occurrences,Occurrences
13,2024,2024,E92000001,England,week-22,Week 22,female,Female,0-1,0-1,occurrences,Occurrences
19,2024,2024,E92000001,England,week-22,Week 22,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,01-Apr,01-Apr,occurrences,Occurrences
4,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,50-54,50-54,occurrences,Occurrences
5,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,50-54,50-54,occurrences,Occurrences
101,2024,2024,E92000001,England,week-22,Week 22,female,Female,55-59,55-59,occurrences,Occurrences
6,2024,2024,E92000001,England,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
7,2024,2024,E12000002,North West,week-22,Week 22,all,All,40-44,40-44,occurrences,Occurrences
5,2024,2024,E12000009,South West,week-22,Week 22,all,All,40-44,40-44,occurrences,Occurrences
557,2024,2024,W92000004,Wales,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
271,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
665,2024,2024,E12000008,South East,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
501,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
465,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
5,2024,2024,E92000001,England,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000002,North West,week-22,Week 22,male,Male,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000007,London,week-22,Week 22,male,Male,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000009,South West,week-22,Week 22,male,Male,05-Sep,05-Sep,registrations,Registrations
2,2024,2024,E12000001,North East,week-22,Week 22,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000009,South West,week-22,Week 22,male,Male,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,E12000002,North West,week-22,Week 22,all,All,15-19,15-19,registrations,Registrations
1,2024,2024,E12000008,South East,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
22,2024,2024,E92000001,England,week-22,Week 22,all,All,25-29,25-29,registrations,Registrations
3,2024,2024,E12000007,London,week-22,Week 22,female,Female,30-34,30-34,registrations,Registrations
4,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,30-34,30-34,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
5,2024,2024,E12000008,South East,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
2,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
5,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
16,2024,2024,E12000007,London,week-22,Week 22,all,All,40-44,40-44,registrations,Registrations
12,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,40-44,40-44,registrations,Registrations
4,2024,2024,E12000006,East of England,week-22,Week 22,all,All,45-49,45-49,registrations,Registrations
5,2024,2024,E12000008,South East,week-22,Week 22,female,Female,45-49,45-49,registrations,Registrations
70,2024,2024,E92000001,England,week-22,Week 22,male,Male,45-49,45-49,registrations,Registrations
1,2024,2024,E12000007,London,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
35,2024,2024,E92000001,England,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
6,2024,2024,E12000007,London,week-22,Week 22,female,Female,40-44,40-44,registrations,Registrations
2,2024,2024,E12000009,South West,week-22,Week 22,female,Female,40-44,40-44,registrations,Registrations
38,2024,2024,E92000001,England,week-22,Week 22,female,Female,45-49,45-49,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,45-49,45-49,registrations,Registrations
13,2024,2024,E12000002,North West,week-22,Week 22,male,Male,45-49,45-49,registrations,Registrations
8,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,50-54,50-54,registrations,Registrations
178,2024,2024,E92000001,England,week-22,Week 22,male,Male,55-59,55-59,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
23,2024,2024,E92000001,England,week-22,Week 22,all,All,20-24,20-24,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
4,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,female,Female,25-29,25-29,registrations,Registrations
0,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000009,South West,week-22,Week 22,male,Male,25-29,25-29,registrations,Registrations
3,2024,2024,W92000004,Wales,week-22,Week 22,all,All,30-34,30-34,registrations,Registrations
5,2024,2024,E12000008,South East,week-22,Week 22,all,All,30-34,30-34,registrations,Registrations
3,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,30-34,30-34,registrations,Registrations
3,2024,2024,E12000007,London,week-22,Week 22,male,Male,35-39,35-39,registrations,Registrations
8,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
4,2024,2024,E12000008,South East,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
474,2024,2024,E12000001,North East,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
357,2024,2024,E12000007,London,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
704,2024,2024,E12000008,South East,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
381,2024,2024,E12000007,London,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
3,2024,2024,W92000004,Wales,week-22,Week 22,all,All,40-44,40-44,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,Oct-14,Oct-14,registrations,Registrations
2,2024,2024,E12000007,London,week-22,Week 22,female,Female,Oct-14,Oct-14,registrations,Registrations
12,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,40-44,40-44,registrations,Registrations
1,2024,2024,E12000007,London,week-22,Week 22,all,All,15-19,15-19,registrations,Registrations
10,2024,2024,E12000007,London,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
14,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,45-49,45-49,registrations,Registrations
7,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,45-49,45-49,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
0,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
3,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,15-19,15-19,registrations,Registrations
4,2024,2024,E12000008,South East,week-22,Week 22,male,Male,15-19,15-19,registrations,Registrations
3,2024,2024,E12000009,South West,week-22,Week 22,all,All,20-24,20-24,registrations,Registrations
7,2024,2024,E12000001,North East,week-22,Week 22,male,Male,45-49,45-49,registrations,Registrations
0,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
3,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,45-49,45-49,registrations,Registrations
3,2024,2024,E12000009,South West,week-22,Week 22,male,Male,45-49,45-49,registrations,Registrations
213,2024,2024,E92000001,England,week-22,Week 22,all,All,50-54,50-54,registrations,Registrations
10,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,50-54,50-54,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,20-24,20-24,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,25-29,25-29,registrations,Registrations
2,2024,2024,E12000008,South East,week-22,Week 22,female,Female,25-29,25-29,registrations,Registrations
0,2024,2024,E12000001,North East,week-22,Week 22,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,30-34,30-34,registrations,Registrations
7,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,50-54,50-54,registrations,Registrations
13,2024,2024,E12000009,South West,week-22,Week 22,male,Male,50-54,50-54,registrations,Registrations
290,2024,2024,E92000001,England,week-22,Week 22,all,All,55-59,55-59,registrations,Registrations
4,2024,2024,E12000002,North West,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,15-19,15-19,occurrences,Occurrences
59,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,80-84,80-84,occurrences,Occurrences
66,2024,2024,E12000009,South West,week-22,Week 22,female,Female,80-84,80-84,occurrences,Occurrences
186,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,85-89,85-89,occurrences,Occurrences
178,2024,2024,E12000009,South West,week-22,Week 22,all,All,85-89,85-89,occurrences,Occurrences
77,2024,2024,E12000007,London,week-22,Week 22,female,Female,85-89,85-89,occurrences,Occurrences
92,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,85-89,85-89,occurrences,Occurrences
1187,2024,2024,E92000001,England,week-22,Week 22,female,Female,90+,90+,occurrences,Occurrences
102,2024,2024,E12000007,London,week-22,Week 22,female,Female,90+,90+,occurrences,Occurrences
222,2024,2024,E12000001,North East,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
571,2024,2024,E12000002,North West,week-22,Week 22,female,Female,all-ages,All ages,registrations,Registrations
1,2024,2024,E12000009,South West,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
5,2024,2024,E12000008,South East,week-22,Week 22,male,Male,0-1,0-1,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
1291,2024,2024,E12000008,South East,week-22,Week 22,all,All,all-ages,All ages,registrations,Registrations
255,2024,2024,E12000001,North East,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
483,2024,2024,E12000009,South West,week-22,Week 22,male,Male,all-ages,All ages,registrations,Registrations
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,0-1,0-1,registrations,Registrations
4,2024,2024,E12000007,London,week-22,Week 22,female,Female,0-1,0-1,registrations,Registrations
0,2024,2024,E12000007,London,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,E12000008,South East,week-22,Week 22,all,All,01-Apr,01-Apr,registrations,Registrations
3,2024,2024,E92000001,England,week-22,Week 22,female,Female,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000002,North West,week-22,Week 22,all,All,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000008,South East,week-22,Week 22,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,05-Sep,05-Sep,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000006,East of England,week-22,Week 22,all,All,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,Oct-14,Oct-14,registrations,Registrations
1,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
1,2024,2024,E12000007,London,week-22,Week 22,female,Female,15-19,15-19,registrations,Registrations
0,2024,2024,E12000002,North West,week-22,Week 22,male,Male,15-19,15-19,registrations,Registrations
1,2024,2024,E12000005,West Midlands,week-22,Week 22,male,Male,15-19,15-19,registrations,Registrations
3,2024,2024,E12000002,North West,week-22,Week 22,all,All,20-24,20-24,registrations,Registrations
6,2024,2024,E12000007,London,week-22,Week 22,all,All,20-24,20-24,registrations,Registrations
0,2024,2024,E12000008,South East,week-22,Week 22,female,Female,20-24,20-24,registrations,Registrations
0,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,20-24,20-24,registrations,Registrations
0,2024,2024,E12000006,East of England,week-22,Week 22,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000002,North West,week-22,Week 22,all,All,25-29,25-29,registrations,Registrations
1,2024,2024,E12000002,North West,week-22,Week 22,female,Female,25-29,25-29,registrations,Registrations
1,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,25-29,25-29,registrations,Registrations
3,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,30-34,30-34,registrations,Registrations
2,2024,2024,E12000009,South West,week-22,Week 22,all,All,30-34,30-34,registrations,Registrations
2,2024,2024,E12000008,South East,week-22,Week 22,female,Female,30-34,30-34,registrations,Registrations
0,2024,2024,E12000009,South West,week-22,Week 22,female,Female,30-34,30-34,registrations,Registrations
4,2024,2024,E12000002,North West,week-22,Week 22,male,Male,30-34,30-34,registrations,Registrations
3,2024,2024,E12000009,South West,week-22,Week 22,female,Female,35-39,35-39,registrations,Registrations
3,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
31,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,55-59,55-59,registrations,Registrations
4,2024,2024,E12000005,West Midlands,week-22,Week 22,female,Female,40-44,40-44,registrations,Registrations
21,2024,2024,E12000008,South East,week-22,Week 22,female,Female,55-59,55-59,registrations,Registrations
6,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,40-44,40-44,registrations,Registrations
50,2024,2024,E92000001,England,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
1,2024,2024,E12000001,North East,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
5,2024,2024,E12000002,North West,week-22,Week 22,male,Male,40-44,40-44,registrations,Registrations
18,2024,2024,W92000004,Wales,week-22,Week 22,male,Male,55-59,55-59,registrations,Registrations
22,2024,2024,E12000004,East Midlands,week-22,Week 22,male,Male,55-59,55-59,registrations,Registrations
51,2024,2024,E12000009,South West,week-22,Week 22,all,All,60-64,60-64,registrations,Registrations
74,2024,2024,E12000008,South East,week-22,Week 22,all,All,65-69,65-69,registrations,Registrations
10,2024,2024,E12000002,North West,week-22,Week 22,female,Female,45-49,45-49,registrations,Registrations
51,2024,2024,E12000009,South West,week-22,Week 22,all,All,65-69,65-69,registrations,Registrations
38,2024,2024,E12000002,North West,week-22,Week 22,all,All,50-54,50-54,registrations,Registrations
23,2024,2024,E12000004,East Midlands,week-22,Week 22,all,All,50-54,50-54,registrations,Registrations
18,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,50-54,50-54,registrations,Registrations
125,2024,2024,E92000001,England,week-22,Week 22,male,Male,50-54,50-54,registrations,Registrations
30,2024,2024,E12000009,South West,week-22,Week 22,male,Male,65-69,65-69,registrations,Registrations
746,2024,2024,E92000001,England,week-22,Week 22,all,All,70-74,70-74,registrations,Registrations
54,2024,2024,E12000002,North West,week-22,Week 22,female,Female,70-74,70-74,registrations,Registrations
31,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,70-74,70-74,registrations,Registrations
8,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,55-59,55-59,registrations,Registrations
30,2024,2024,E12000006,East of England,week-22,Week 22,female,Female,70-74,70-74,registrations,Registrations
10,2024,2024,E12000007,London,week-22,Week 22,female,Female,55-59,55-59,registrations,Registrations
44,2024,2024,E12000007,London,week-22,Week 22,all,All,60-64,60-64,registrations,Registrations
150,2024,2024,E12000002,North West,week-22,Week 22,all,All,75-79,75-79,registrations,Registrations
43,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
63,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
72,2024,2024,E12000008,South East,week-22,Week 22,female,Female,75-79,75-79,registrations,Registrations
918,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
941,2024,2024,E12000005,West Midlands,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
934,2024,2024,E12000006,East of England,week-22,Week 22,all,All,all-ages,All ages,occurrences,Occurrences
4184,2024,2024,E92000001,England,week-22,Week 22,female,Female,all-ages,All ages,occurrences,Occurrences
516,2024,2024,E12000009,South West,week-22,Week 22,male,Male,all-ages,All ages,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-22,Week 22,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-22,Week 22,female,Female,0-1,0-1,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-22,Week 22,female,Female,0-1,0-1,occurrences,Occurrences
5,2024,2024,E12000008,South East,week-22,Week 22,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,all,All,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-22,Week 22,all,All,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-22,Week 22,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-22,Week 22,all,All,15-19,15-19,occurrences,Occurrences
1,2024,2024,E12000002,North West,week-22,Week 22,all,All,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-22,Week 22,all,All,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000003,Yorkshire and The Humber,week-22,Week 22,all,All,20-24,20-24,occurrences,Occurrences
