Table MESOOCCUPATION2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 2a: Mesothelioma PMRs by SOC2010 occupation for females aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,5315,Carpenters and joiners,176,0,0.4,0.0,0.0,834.1,,,,,,53,0,0.2,0.0,0.0,1828.7,,65,0,0.2,0.0,0.0,1850.4,,32,0,0.1,0.0,0.0,5776.3,,16,0,0.0,0.0,0.0,25377.1
,,,5316,"Glaziers, window fabricators and fitters",44,0,0.1,0.0,0.0,3086.9,,,,,,9,0,0.0,0.0,0.0,10192.8,,20,0,0.1,0.0,0.0,5932.9,,8,0,0.0,0.0,0.0,25243.7,,4,0,0.0,0.0,0.0,95629.7
,,,5319,Construction and building trades n.e.c.,194,2,0.4,458.4,55.0,1654.7,,,,,,32,1,0.1,821.0,24.6,4572.9,,69,0,0.2,0.0,0.0,1776.6,,46,1,0.1,1126.4,33.8,6274.1,,29,0,0.0,0.0,0.0,14257.8
,,532,,Building Finishing Trades,416,2,1.0,207.6,24.9,749.5,,,,,,76,0,0.3,0.0,0.0,1265.4,,142,1,0.4,231.0,6.9,1286.9,,97,0,0.2,0.0,0.0,1950.4,,71,1,0.1,1538.7,46.2,8570.8
,,,5321,Plasterers,27,1,0.1,1505.1,45.2,8383.2,,,,,,7,0,0.0,0.0,0.0,14014.9,,9,0,0.0,0.0,0.0,12389.8,,5,0,0.0,0.0,0.0,38835.1,,5,1,0.0,19858.2,595.7,110609.9
,,,5322,Floorers and wall tilers,35,0,0.1,0.0,0.0,4290.3,,,,,,6,0,0.0,0.0,0.0,15984.8,,15,0,0.0,0.0,0.0,7906.5,,5,0,0.0,0.0,0.0,40119.8,,7,0,0.0,0.0,0.0,58750.9
,,,5323,Painters and decorators,354,1,0.8,123.3,3.7,687.0,,,,,,63,0,0.2,0.0,0.0,1523.5,,118,1,0.4,280.6,8.4,1562.9,,88,0,0.2,0.0,0.0,2164.4,,60,0,0.1,0.0,0.0,6875.2
,,533,,Construction and Building Trades Supervisors,50,0,0.1,0.0,0.0,3014.2,,,,,,10,0,0.0,0.0,0.0,9333.5,,19,0,0.1,0.0,0.0,6344.3,,14,0,0.0,0.0,0.0,12550.1,,5,0,0.0,0.0,0.0,89915.3
,,,5330,Construction and building trades supervisors,50,0,0.1,0.0,0.0,3014.2,,,,,,10,0,0.0,0.0,0.0,9333.5,,19,0,0.1,0.0,0.0,6344.3,,14,0,0.0,0.0,0.0,12550.1,,5,0,0.0,0.0,0.0,89915.3
,54,,,"TEXTILES, PRINTING AND OTHER SKILLED TRADES",27458,61,74.7,81.6,62.5,104.9,,15,,,,6672,23,25.7,89.6,56.8,134.5,,12555,31,37.5,82.6,56.1,117.3,,5261,5,9.8,51.0,16.5,119.0,,2176,2,2.1,97.0,11.6,350.0
,,541,,Textiles and Garments Trades,3646,9,10.8,83.3,38.2,158.2,,,26,,,1261,5,4.9,103.1,33.4,240.6,,1792,3,5.3,56.3,11.6,164.5,,430,1,0.8,126.2,3.8,703.0,,129,0,0.1,0.0,0.0,2999.2
,,,5411,Weavers and knitters,604,0,1.8,0.0,0.0,199.8,,,,,,252,0,1.0,0.0,0.0,379.7,,291,0,0.9,0.0,0.0,427.5,,46,0,0.1,0.0,0.0,4304.4,,14,0,0.0,0.0,0.0,29113.9
,,,5412,Upholsterers,400,2,1.1,179.7,21.6,648.7,,,,,,106,1,0.4,244.7,7.3,1363.2,,182,0,0.5,0.0,0.0,683.1,,78,1,0.1,687.1,20.6,3826.9,,24,0,0.0,0.0,0.0,16168.2
,,,5413,Footwear and leather working trades,821,0,2.4,0.0,0.0,151.0,,,,,,265,0,1.0,0.0,0.0,362.1,,429,0,1.3,0.0,0.0,287.3,,92,0,0.2,0.0,0.0,2189.7,,29,0,0.0,0.0,0.0,13618.6
,,,5414,Tailors and dressmakers,1552,5,4.6,108.1,35.0,252.2,,,,,,560,4,2.2,185.7,50.6,475.4,,757,1,2.3,44.4,1.3,247.6,,172,0,0.3,0.0,0.0,1171.0,,48,0,0.0,0.0,0.0,7690.1
,,,5419,"Textiles, garments and related trades n.e.c.",269,2,0.8,260.3,31.2,939.8,,,,,,77,0,0.3,0.0,0.0,1239.7,,133,2,0.4,507.0,60.8,1830.1,,42,0,0.1,0.0,0.0,4766.2,,14,0,0.0,0.0,0.0,29626.7
,,542,,Printing Trades,1767,6,5.1,116.8,42.8,254.2,,,,,,491,3,1.9,158.7,32.8,463.9,,923,2,2.8,72.7,8.7,262.5,,271,1,0.5,199.0,6.0,1108.6,,69,0,0.1,0.0,0.0,5576.1
,,,5421,Pre-press technicians,115,1,0.3,301.3,9.0,1678.0,,,,,,31,1,0.1,829.5,24.9,4620.6,,58,0,0.2,0.0,0.0,2140.3,,20,0,0.0,0.0,0.0,9704.7,,4,0,0.0,0.0,0.0,93203.1
,,,5422,Printers,661,1,1.9,53.1,1.6,296.0,,,,,,166,1,0.6,156.3,4.7,870.5,,345,0,1.0,0.0,0.0,359.1,,102,0,0.2,0.0,0.0,1941.6,,42,0,0.0,0.0,0.0,9095.3
,,,5423,Print finishing and binding workers,991,4,2.9,136.8,37.3,350.2,,,,,,294,1,1.1,88.5,2.7,492.9,,520,2,1.6,129.0,15.5,465.8,,150,1,0.3,364.5,10.9,2030.1,,23,0,0.0,0.0,0.0,17047.2
,,543,,Food Preparation and Hospitality Trades,18521,40,49.2,81.3,58.1,110.7,,,28,,,4103,14,15.8,88.7,48.5,148.8,,8186,21,24.5,85.8,53.1,131.1,,3893,3,7.3,41.2,8.5,120.5,,1695,2,1.6,124.2,14.9,448.4
,,,5431,Butchers,273,2,0.7,277.4,33.3,1001.4,,,,,,63,0,0.2,0.0,0.0,1518.1,,119,2,0.4,554.2,66.5,2000.5,,55,0,0.1,0.0,0.0,3547.2,,21,0,0.0,0.0,0.0,19311.4
,,,5432,Bakers and flour confectioners,1293,2,3.4,58.6,7.0,211.5,,,,,,293,1,1.1,88.8,2.7,494.4,,560,1,1.7,59.8,1.8,333.3,,251,0,0.5,0.0,0.0,803.4,,135,0,0.1,0.0,0.0,2924.8
,,,5433,Fishmongers and poultry dressers,328,0,0.9,0.0,0.0,415.9,,,,,,71,0,0.3,0.0,0.0,1349.2,,155,0,0.5,0.0,0.0,789.2,,62,0,0.1,0.0,0.0,3221.4,,25,0,0.0,0.0,0.0,15338.6
,,,5434,Chefs,3826,7,8.7,80.3,32.2,165.5,,,,,,413,1,1.6,63.0,1.9,351.0,,1340,2,4.0,49.5,5.9,178.9,,1109,2,2.1,96.1,11.5,346.9,,651,2,0.6,323.0,38.8,1166.2
,,,5435,Cooks,8214,18,23.3,77.3,45.8,122.2,,,,29,,2231,8,8.6,93.2,40.2,183.6,,3960,9,11.8,76.1,34.9,144.5,,1462,1,2.7,36.7,1.1,204.6,,476,0,0.5,0.0,0.0,808.2
,,,5436,Catering and bar managers,4587,11,12.2,90.2,45.0,161.3,,,,23,,1033,4,4.0,100.6,27.4,257.6,,2051,7,6.1,114.2,45.8,235.2,,954,0,1.8,0.0,0.0,205.2,,387,0,0.4,0.0,0.0,1010.6
,,544,,Other Skilled Trades,3524,6,9.6,62.7,23.0,136.5,,,,,,816,1,3.1,31.9,1.0,177.4,,1653,5,4.9,101.2,32.8,236.3,,666,0,1.2,0.0,0.0,298.6,,283,0,0.3,0.0,0.0,1400.9
,,,5441,"Glass and ceramics makers, decorators and finishers",1027,2,2.9,67.8,8.1,244.8,,,,,,285,0,1.1,0.0,0.0,336.4,,520,2,1.6,128.6,15.4,464.2,,157,0,0.3,0.0,0.0,1295.8,,55,0,0.1,0.0,0.0,7151.9
,,,5442,Furniture makers and other craft woodworkers,162,0,0.4,0.0,0.0,854.1,,,,,,38,0,0.1,0.0,0.0,2528.1,,69,0,0.2,0.0,0.0,1758.3,,37,0,0.1,0.0,0.0,5218.2,,14,0,0.0,0.0,0.0,29503.2
,,,5443,Florists,1666,3,4.4,67.6,14.0,197.7,,,,,,360,1,1.4,72.2,2.2,402.2,,771,2,2.3,87.1,10.4,314.3,,323,0,0.6,0.0,0.0,614.8,,153,0,0.1,0.0,0.0,2647.1
,,,5449,Other skilled trades n.e.c.,669,1,1.7,57.2,1.7,318.7,,,,,,133,0,0.5,0.0,0.0,722.3,,293,1,0.9,114.2,3.4,635.9,,150,0,0.3,0.0,0.0,1317.1,,61,0,0.1,0.0,0.0,6159.8
6,,,,"CARING, LEISURE AND OTHER SERVICE OCCUPATIONS",117548,244,292.2,83.5,73.4,94.7,7,,,,,18362,54,70.6,76.5,57.5,99.8,,49202,129,147.5,87.5,73.0,103.9,,28797,47,53.6,87.7,64.4,116.6,,13669,10,12.9,77.3,37.1,142.1
,61,,,CARING PERSONAL SERVICE OCCUPATIONS,93673,196,231.6,84.6,73.2,97.3,,13,,,,13986,41,53.8,76.2,54.7,103.4,,38785,100,116.3,86.0,69.9,104.6,,23989,42,44.6,94.1,67.8,127.2,,11079,10,10.5,95.1,45.7,174.9
,,612,,Childcare and Related Personal Services,17356,42,39.9,105.1,75.8,142.1,,,18,,,1817,4,7.0,57.3,15.6,146.6,,6500,22,19.6,112.5,70.5,170.4,,4954,12,9.3,128.9,66.6,225.1,,2628,3,2.5,121.4,25.1,355.0
,,,6121,Nursery nurses and assistants,3791,6,8.3,72.2,26.5,157.2,,,,,,462,0,1.8,0.0,0.0,207.9,,1314,2,3.9,50.7,6.1,182.9,,926,2,1.7,114.3,13.7,412.8,,532,2,0.5,414.8,49.8,1497.4
,,,6122,Childminders and related occupations,3507,7,8.6,81.1,32.6,167.1,,,,,,484,1,1.9,53.7,1.6,299.1,,1525,4,4.6,87.6,23.9,224.2,,815,1,1.5,65.8,2.0,366.8,,428,0,0.4,0.0,0.0,930.5
,,,6123,Playworkers,610,1,1.5,65.0,2.0,362.1,,,,,,105,0,0.4,0.0,0.0,912.8,,259,0,0.8,0.0,0.0,475.8,,137,1,0.3,391.2,11.7,2179.2,,76,0,0.1,0.0,0.0,5107.5
,,,6125,Teaching assistants,7745,24,17.4,138.1,88.5,205.4,,,,10,,590,3,2.3,132.3,27.3,386.7,,2714,13,8.2,158.7,84.5,271.3,,2534,7,4.8,146.3,58.7,301.3,,1376,1,1.3,75.9,2.3,422.7
,,,6126,Educational support assistants,1703,4,4.1,97.8,26.7,250.4,,,,,,175,0,0.7,0.0,0.0,547.4,,687,3,2.1,145.1,30.0,424.1,,541,1,1.0,99.8,3.0,555.6,,215,0,0.2,0.0,0.0,1831.4
,,613,,Animal Care and Control Services,1616,3,3.4,88.5,18.3,258.7,,,,,,153,1,0.6,169.7,5.1,945.3,,515,2,1.5,130.0,15.6,469.3,,408,0,0.8,0.0,0.0,480.1,,268,0,0.2,0.0,0.0,1484.2
,,,6131,Veterinary nurses,230,0,0.4,0.0,0.0,849.2,,,,,,12,0,0.0,0.0,0.0,7774.6,,72,0,0.2,0.0,0.0,1722.0,,43,0,0.1,0.0,0.0,4486.6,,46,0,0.0,0.0,0.0,8795.1
,,,6132,Pest control officers,7,0,0.0,0.0,0.0,18849.9,,,,,,2,0,0.0,0.0,0.0,58895.6,,4,0,0.0,0.0,0.0,32379.9,,2,0,0.0,0.0,0.0,137831.4,,0,0,0.0,0.0,0.0,0.0
,,,6139,Animal care services occupations n.e.c.,1379,3,2.9,102.2,21.1,298.7,,,,,,139,1,0.5,186.7,5.6,1040.2,,438,2,1.3,152.4,18.3,550.0,,363,0,0.7,0.0,0.0,539.8,,222,0,0.2,0.0,0.0,1785.5
,,614,,Caring Personal Services,74700,151,188.3,80.2,67.9,94.1,,,29,,,12016,36,46.2,77.9,54.6,107.9,,31769,76,95.2,79.8,62.9,99.9,,18627,30,34.6,86.8,58.6,123.9,,8183,7,7.8,89.8,36.1,185.0
,,,6141,Nursing auxiliaries and assistants,12091,23,32.3,71.2,45.1,106.8,,,,31,,2713,7,10.4,67.1,26.9,138.2,,5366,13,16.0,81.1,43.2,138.7,,2576,2,4.8,41.7,5.0,150.7,,1022,1,1.0,102.4,3.1,570.3
,,,6142,Ambulance staff (excluding paramedics),265,0,0.7,0.0,0.0,555.6,,,,,,47,0,0.2,0.0,0.0,2026.1,,110,0,0.3,0.0,0.0,1108.4,,64,0,0.1,0.0,0.0,3099.7,,29,0,0.0,0.0,0.0,13142.5
,,,6143,Dental nurses,1141,2,2.6,77.9,9.3,281.1,,,,,,142,0,0.5,0.0,0.0,672.9,,403,1,1.2,82.8,2.5,461.1,,276,1,0.5,195.8,5.9,1090.8,,172,0,0.2,0.0,0.0,2362.3
,,,6144,Houseparents and residential wardens,3784,6,10.6,56.5,20.7,122.9,,,,37,,908,3,3.5,85.9,17.7,251.0,,1878,2,5.6,35.7,4.3,129.0,,722,1,1.3,75.2,2.3,419.0,,219,0,0.2,0.0,0.0,1737.1
,,,6145,Care workers and home carers,53769,114,132.9,85.8,70.8,103.1,,,,25,,7723,26,29.7,87.6,57.2,128.3,,22383,56,67.2,83.4,63.0,108.3,,14018,24,26.0,92.2,59.1,137.2,,6358,6,6.0,99.2,36.4,215.9
,,,6146,Senior care workers,1923,3,4.5,66.4,13.7,194.2,,,,,,134,0,0.5,0.0,0.0,717.9,,760,1,2.3,43.7,1.3,243.6,,608,2,1.1,178.8,21.5,645.4,,283,0,0.3,0.0,0.0,1338.7
,,,6147,Care escorts,1387,2,3.9,51.6,6.2,186.1,,,,,,290,0,1.1,0.0,0.0,330.9,,718,2,2.2,93.0,11.2,335.8,,280,0,0.5,0.0,0.0,723.4,,70,0,0.1,0.0,0.0,5456.7
,,,6148,"Undertakers, mortuary and crematorium assistants",340,1,0.9,115.3,3.5,642.0,,,,,,59,0,0.2,0.0,0.0,1630.1,,150,1,0.4,222.3,6.7,1238.3,,85,0,0.2,0.0,0.0,2362.7,,31,0,0.0,0.0,0.0,13471.1
,62,,,"LEISURE, TRAVEL AND RELATED PERSONAL SERVICE OCCUPATIONS",23875,48,60.6,79.2,58.4,105.1,,16,,,,4375,13,16.8,77.3,41.1,132.2,,10417,29,31.1,93.1,62.4,133.7,,4807,5,9.0,55.8,18.1,130.1,,2590,0,2.4,0.0,0.0,152.0
,,621,,Leisure and Travel Services,3584,5,8.9,56.0,18.1,130.6,,,,,,636,3,2.4,122.7,25.4,358.6,,1518,1,4.6,21.9,0.7,122.1,,742,1,1.4,72.1,2.2,401.6,,445,0,0.4,0.0,0.0,888.4
,,,6211,Sports and leisure assistants,726,0,1.8,0.0,0.0,202.2,,,,,,137,0,0.5,0.0,0.0,702.1,,310,0,0.9,0.0,0.0,395.9,,145,0,0.3,0.0,0.0,1351.5,,90,0,0.1,0.0,0.0,4315.1
,,,6212,Travel agents,985,1,2.2,44.8,1.3,249.3,,,,,,109,0,0.4,0.0,0.0,881.1,,370,1,1.1,89.6,2.7,499.3,,239,0,0.4,0.0,0.0,827.9,,165,0,0.2,0.0,0.0,2446.6
,,,6214,Air travel assistants,778,1,1.8,56.4,1.7,314.2,,,,,,83,1,0.3,312.3,9.4,1739.7,,290,0,0.9,0.0,0.0,424.4,,194,0,0.4,0.0,0.0,1028.7,,140,0,0.1,0.0,0.0,2820.2
,,,6215,Rail travel assistants,149,0,0.4,0.0,0.0,1002.4,,,,,,22,0,0.1,0.0,0.0,4275.3,,66,0,0.2,0.0,0.0,1893.0,,33,0,0.1,0.0,0.0,5736.4,,19,0,0.0,0.0,0.0,20088.2
,,,6219,Leisure and travel service occupations n.e.c.,946,3,2.7,109.8,22.7,321.0,,,,,,285,2,1.1,182.7,21.9,659.6,,483,0,1.4,0.0,0.0,254.6,,131,1,0.2,408.1,12.2,2273.2,,31,0,0.0,0.0,0.0,12381.4
,,622,,Hairdressers and Related Services,10988,21,26.5,79.2,49.1,121.1,,,30,,,1749,3,6.7,44.6,9.2,130.5,,4555,16,13.6,117.7,67.3,191.2,,2058,1,3.9,25.9,0.8,144.1,,1432,0,1.3,0.0,0.0,280.8
,,,6221,Hairdressers and barbers,9518,20,23.9,83.6,51.1,129.1,,,,27,,1649,3,6.3,47.3,9.8,138.4,,4232,16,12.6,126.8,72.5,205.9,,1724,1,3.2,31.0,0.9,172.4,,1125,0,1.0,0.0,0.0,358.7
,,,6222,Beauticians and related occupations,1470,1,2.6,38.8,1.2,216.0,,,,,,100,0,0.4,0.0,0.0,958.6,,323,0,1.0,0.0,0.0,379.8,,334,0,0.6,0.0,0.0,581.1,,307,0,0.3,0.0,0.0,1293.9
,,623,,Housekeeping and Related Services,5509,21,15.0,139.8,86.6,213.7,,,9,,,1272,6,4.9,122.7,45.0,267.0,,2576,12,7.7,155.7,80.5,272.0,,1158,3,2.1,140.0,28.9,409.2,,383,0,0.4,0.0,0.0,983.8
,,,6231,Housekeepers and related occupations,3766,13,9.9,130.8,69.6,223.6,,,,14,,745,2,2.9,69.8,8.4,251.9,,1693,8,5.1,157.6,68.0,310.5,,897,3,1.7,180.2,37.2,526.9,,324,0,0.3,0.0,0.0,1159.3
,,,6232,Caretakers,1743,8,5.1,157.5,67.9,310.3,,,,,,526,4,2.0,197.5,53.8,505.7,,883,4,2.6,152.1,41.4,389.4,,260,0,0.5,0.0,0.0,771.2,,59,0,0.1,0.0,0.0,6502.1
,,624,,Cleaning and Housekeeping Managers and Supervisors,3794,1,10.1,9.9,0.3,55.0,,,39,,,718,1,2.8,36.2,1.1,201.6,,1769,0,5.3,0.0,0.0,69.8,,850,0,1.6,0.0,0.0,234.6,,330,0,0.3,0.0,0.0,1142.0
,,,6240,Cleaning and housekeeping managers and supervisors,3794,1,10.1,9.9,0.3,55.0,,,,42,,718,1,2.8,36.2,1.1,201.6,,1769,0,5.3,0.0,0.0,69.8,,850,0,1.6,0.0,0.0,234.6,,330,0,0.3,0.0,0.0,1142.0
7,,,,SALES AND CUSTOMER SERVICE OCCUPATIONS,63446,153,164.2,93.2,79.0,109.1,5,,,,,11729,53,45.1,117.5,88.0,153.7,,28454,79,85.1,92.8,73.5,115.7,,13930,19,25.9,73.3,44.1,114.5,,5989,2,5.6,35.4,4.3,127.9
,71,,,SALES OCCUPATIONS,55152,136,144.3,94.3,79.1,111.5,,9,,,,10469,48,40.3,119.2,87.9,158.1,,25208,68,75.4,90.2,70.1,114.4,,11891,18,22.1,81.4,48.2,128.6,,4998,2,4.7,42.4,5.1,153.0
,,711,,Sales Assistants and Retail Cashiers,50351,122,131.8,92.6,76.9,110.6,,,22,,,9473,43,36.4,118.0,85.4,159.0,,23045,61,68.9,88.5,67.7,113.7,,10920,17,20.3,83.8,48.8,134.1,,4550,1,4.3,23.3,0.7,129.5
,,,7111,Sales and retail assistants,41392,107,108.6,98.5,80.7,119.0,,,,21,,8023,40,30.9,129.6,92.6,176.5,,18858,52,56.4,92.3,68.9,121.0,,8854,14,16.4,85.2,46.5,142.9,,3690,1,3.5,28.7,0.9,159.7
,,,7112,Retail cashiers and check-out operators,5952,8,15.6,51.4,22.2,101.3,,,,39,,992,1,3.8,26.2,0.8,146.0,,2844,5,8.5,58.8,19.0,137.1,,1372,2,2.6,78.1,9.4,282.0,,550,0,0.5,0.0,0.0,715.5
,,,7113,Telephone salespersons,484,0,1.1,0.0,0.0,333.7,,,,,,70,0,0.3,0.0,0.0,1375.3,,181,0,0.5,0.0,0.0,676.5,,110,0,0.2,0.0,0.0,1744.7,,64,0,0.1,0.0,0.0,6146.0
,,,7114,Pharmacy and other dispensing assistants,2436,7,6.3,111.4,44.7,229.5,,,,,,384,2,1.5,135.4,16.2,488.8,,1131,4,3.4,117.7,32.1,301.3,,567,1,1.1,94.8,2.8,528.2,,229,0,0.2,0.0,0.0,1676.0
,,,7115,Vehicle and parts salespersons and advisers,87,0,0.2,0.0,0.0,2050.2,,,,,,4,0,0.0,0.0,0.0,24606.9,,32,0,0.1,0.0,0.0,3811.6,,18,0,0.0,0.0,0.0,11190.5,,18,0,0.0,0.0,0.0,22250.7
,,712,,Sales Related Occupations,2842,9,7.7,116.8,53.5,221.7,,,,,,680,4,2.6,152.9,41.7,391.5,,1333,4,4.0,100.8,27.5,258.2,,515,0,1.0,0.0,0.0,382.5,,211,1,0.2,506.6,15.2,2821.6
,,,7121,Collector salespersons and credit agents,199,1,0.6,177.9,5.3,990.8,,,,,,72,0,0.3,0.0,0.0,1321.6,,85,0,0.3,0.0,0.0,1454.3,,25,0,0.0,0.0,0.0,7981.0,,7,1,0.0,16947.8,508.4,94399.2
,,,7122,"Debt, rent and other cash collectors",466,0,1.3,0.0,0.0,294.1,,,,,,96,0,0.4,0.0,0.0,995.0,,221,0,0.7,0.0,0.0,564.1,,102,0,0.2,0.0,0.0,1929.5,,38,0,0.0,0.0,0.0,10251.9
,,,7123,Roundspersons and van salespersons,135,1,0.4,260.7,7.8,1452.1,,,,,,45,1,0.2,574.2,17.2,3198.5,,57,0,0.2,0.0,0.0,2174.2,,22,0,0.0,0.0,0.0,8526.0,,6,0,0.0,0.0,0.0,63245.6
,,,7124,Market and street traders and assistants,818,4,2.3,173.6,47.3,444.4,,,,,,206,2,0.8,252.4,30.3,911.1,,413,2,1.2,163.9,19.7,591.5,,134,0,0.3,0.0,0.0,1459.9,,51,0,0.0,0.0,0.0,7643.0
,,,7125,Merchandisers and window dressers,689,2,1.8,110.8,13.3,399.9,,,,,,138,1,0.5,189.0,5.7,1052.6,,321,1,1.0,104.0,3.1,579.1,,126,0,0.2,0.0,0.0,1594.4,,62,0,0.1,0.0,0.0,6262.6
,,,7129,Sales related occupations n.e.c.,535,1,1.4,71.8,2.2,399.9,,,,,,122,0,0.5,0.0,0.0,785.6,,236,1,0.7,141.5,4.2,788.1,,106,0,0.2,0.0,0.0,1848.2,,48,0,0.0,0.0,0.0,8687.5
,,713,,Sales Supervisors,1959,5,4.8,103.4,33.5,241.3,,,,,,316,1,1.2,82.2,2.5,457.8,,830,3,2.5,120.3,24.9,351.7,,456,1,0.9,116.6,3.5,649.5,,237,0,0.2,0.0,0.0,1658.7
,,,7130,Sales supervisors,1959,5,4.8,103.4,33.5,241.3,,,,,,316,1,1.2,82.2,2.5,457.8,,830,3,2.5,120.3,24.9,351.7,,456,1,0.9,116.6,3.5,649.5,,237,0,0.2,0.0,0.0,1658.7
,72,,,CUSTOMER SERVICE OCCUPATIONS,8294,17,19.9,85.2,49.6,136.5,,12,,,,1260,5,4.8,103.2,33.4,240.8,,3246,11,9.7,113.0,56.4,202.2,,2038,1,3.8,26.3,0.8,146.5,,991,0,0.9,0.0,0.0,399.8
,,721,,Customer Service Occupations,7438,14,18.0,77.6,42.4,130.3,,,31,,,1186,5,4.6,109.6,35.5,255.9,,2947,9,8.8,101.9,46.7,193.4,,1770,0,3.3,0.0,0.0,112.1,,846,0,0.8,0.0,0.0,466.4
,,,7211,Call and contact centre occupations,1153,1,2.3,43.5,1.3,242.3,,,,,,77,0,0.3,0.0,0.0,1248.7,,334,1,1.0,99.9,3.0,556.7,,336,0,0.6,0.0,0.0,589.0,,209,0,0.2,0.0,0.0,1895.4
,,,7213,Telephonists,2452,8,7.3,110.2,47.5,217.1,,,,,,793,4,3.1,131.1,35.7,335.6,,1268,4,3.8,105.8,28.8,270.8,,303,0,0.6,0.0,0.0,660.0,,62,0,0.1,0.0,0.0,6390.2
,,,7214,Communication operators,894,0,2.2,0.0,0.0,165.6,,,,,,141,0,0.5,0.0,0.0,680.3,,366,0,1.1,0.0,0.0,334.6,,235,0,0.4,0.0,0.0,845.6,,97,0,0.1,0.0,0.0,4044.5
,,,7215,Market research interviewers,88,0,0.2,0.0,0.0,1641.2,,,,,,19,0,0.1,0.0,0.0,5013.9,,38,0,0.1,0.0,0.0,3200.6,,21,0,0.0,0.0,0.0,9540.3,,5,0,0.0,0.0,0.0,89235.3
,,,7219,Customer service occupations n.e.c.,2851,5,6.0,83.0,26.9,193.8,,,,,,156,1,0.6,167.4,5.0,932.2,,941,4,2.8,141.3,38.5,361.7,,876,0,1.6,0.0,0.0,226.1,,473,0,0.4,0.0,0.0,832.3
,,722,,Customer Service Managers and Supervisors,856,3,1.9,156.6,32.4,457.7,,,,,,74,0,0.3,0.0,0.0,1291.6,,299,2,0.9,221.7,26.6,800.5,,268,1,0.5,196.0,5.9,1091.7,,145,0,0.1,0.0,0.0,2802.0
,,,7220,Customer service managers and supervisors,856,3,1.9,156.6,32.4,457.7,,,,,,74,0,0.3,0.0,0.0,1291.6,,299,2,0.9,221.7,26.6,800.5,,268,1,0.5,196.0,5.9,1091.7,,145,0,0.1,0.0,0.0,2802.0
8,,,,"PROCESS, PLANT AND MACHINE OPERATIVES",36837,73,104.1,70.1,55.0,88.2,9,,,,,10184,31,39.2,79.1,53.8,112.3,,17908,28,53.5,52.3,34.8,75.6,,6057,10,11.3,88.8,42.6,163.4,,2033,2,1.9,104.8,12.6,378.4
,81,,,"PROCESS, PLANT AND MACHINE OPERATIVES",32746,66,93.8,70.3,54.4,89.5,,18,,,,9476,29,36.5,79.5,53.3,114.2,,16183,25,48.3,51.7,33.5,76.3,,5054,8,9.4,85.3,36.8,168.1,,1531,2,1.4,139.4,16.7,503.2
,,811,,Process Operatives,9777,11,27.5,40.0,20.0,71.5,,,38,,,2787,6,10.7,55.9,20.5,121.8,,4614,1,13.8,7.2,0.2,40.3,,1615,3,3.0,99.8,20.6,291.9,,549,1,0.5,194.4,5.8,1082.6
,,,8111,"Food, drink and tobacco process operatives",6035,5,16.6,30.1,9.8,70.3,,,,41,,1570,2,6.0,33.1,4.0,119.5,,2773,0,8.3,0.0,0.0,44.4,,1122,2,2.1,95.6,11.5,345.0,,393,1,0.4,272.7,8.2,1519.0
,,,8112,Glass and ceramics process operatives,148,0,0.4,0.0,0.0,824.0,,,,,,63,0,0.2,0.0,0.0,1529.9,,69,0,0.2,0.0,0.0,1771.9,,13,0,0.0,0.0,0.0,15192.9,,3,0,0.0,0.0,0.0,141384.4
,,,8113,Textile process operatives,2457,5,7.3,68.8,22.3,160.5,,,,,,819,4,3.2,127.0,34.6,325.1,,1241,0,3.7,0.0,0.0,99.7,,296,1,0.5,185.1,5.6,1030.8,,85,0,0.1,0.0,0.0,4540.9
,,,8114,Chemical and related process operatives,594,0,1.7,0.0,0.0,220.6,,,,,,161,0,0.6,0.0,0.0,596.2,,289,0,0.9,0.0,0.0,429.1,,99,0,0.2,0.0,0.0,2003.4,,35,0,0.0,0.0,0.0,11431.2
,,,8115,Rubber process operatives,89,0,0.3,0.0,0.0,1418.2,,,,,,37,0,0.1,0.0,0.0,2581.2,,37,0,0.1,0.0,0.0,3391.7,,10,0,0.0,0.0,0.0,19470.7,,4,0,0.0,0.0,0.0,90072.4
,,,8116,Plastics process operatives,338,1,0.9,105.8,3.2,589.1,,,,,,102,0,0.4,0.0,0.0,938.5,,155,1,0.5,214.5,6.4,1194.8,,54,0,0.1,0.0,0.0,3481.4,,22,0,0.0,0.0,0.0,17694.4
,,,8117,Metal making and treating process operatives,35,0,0.1,0.0,0.0,3863.9,,,,,,13,0,0.0,0.0,0.0,7420.7,,13,0,0.0,0.0,0.0,9174.4,,4,0,0.0,0.0,0.0,44552.5,,3,0,0.0,0.0,0.0,145403.6
