Table MESOOCCUPATION1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Table 1a: Mesothelioma PMRs by SOC2010 occupation for males aged 16-74 in Great Britain 2011-2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Major Group,Sub-Major Group,Minor Group,Unit   Group,,Deaths,,,,"95% Confidence
 Interval",,Rank by N-digit SOC2010,,,,,Deaths Birth Cohort 1935-1944,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1945-1954,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1955-1964,,,,"95% Confidence
 Interval",,,Deaths Birth Cohort 1965-1974,,,,"95% Confidence
 Interval",
,,,5315,Carpenters and joiners,26842,1082,223.0,485.1,456.7,514.9,,,,1,,5290,315,73.1,431.1,384.8,481.5,,12227,656,127.2,515.9,477.1,556.9,,5435,108,20.4,530.5,435.1,640.5,,2447,3,2.4,122.9,25.4,359.2
,,,5316,"Glaziers, window fabricators and fitters",3074,26,20.0,130.0,84.9,190.5,,,,38,,361,4,5.0,80.3,21.9,205.5,,1105,16,11.4,139.8,79.9,227.0,,725,5,2.6,189.8,61.5,443.1,,559,1,0.5,182.5,5.5,1016.5
,,,5319,Construction and building trades n.e.c.,33859,503,275.5,182.6,167.0,199.3,,,,17,,6591,143,91.0,157.1,132.4,185.0,,14918,305,155.1,196.6,175.2,220.0,,7038,52,26.0,199.9,149.3,262.2,,3446,3,3.4,87.4,18.1,255.6
,,532,,Building Finishing Trades,33234,443,259.7,170.6,155.1,187.2,,,3,,,5786,130,79.9,162.6,135.9,193.1,,14044,268,145.8,183.9,162.5,207.3,,7852,42,29.0,144.9,104.4,195.8,,3680,3,3.7,81.5,16.8,238.3
,,,5321,Plasterers,6399,57,46.5,122.5,92.8,158.7,,,,44,,1032,19,14.3,133.2,80.2,208.1,,2481,30,25.7,116.5,78.6,166.4,,1463,8,5.3,150.3,64.8,296.1,,848,0,0.8,0.0,0.0,434.2
,,,5322,Floorers and wall tilers,3730,62,27.7,224.2,171.9,287.4,,,,10,,555,18,7.7,235.0,139.3,371.4,,1537,38,15.9,238.4,168.7,327.2,,870,6,3.2,186.0,68.2,404.8,,464,0,0.5,0.0,0.0,814.0
,,,5323,Painters and decorators,23105,324,185.5,174.6,156.1,194.7,,,,20,,4200,93,58.0,160.3,129.4,196.4,,10026,200,104.1,192.2,166.5,220.7,,5519,28,20.4,136.9,91.0,197.9,,2368,3,2.4,126.2,26.1,369.0
,,533,,Construction and Building Trades Supervisors,2573,33,22.5,147.0,101.2,206.4,,,5,,,620,14,8.6,163.5,89.4,274.4,,1172,15,12.2,123.2,69.0,203.3,,508,2,1.9,106.6,12.8,384.9,,198,1,0.2,499.5,15.0,2782.0
,,,5330,Construction and building trades supervisors,2573,33,22.5,147.0,101.2,206.4,,,,26,,620,14,8.6,163.5,89.4,274.4,,1172,15,12.2,123.2,69.0,203.3,,508,2,1.9,106.6,12.8,384.9,,198,1,0.2,499.5,15.0,2782.0
,54,,,"TEXTILES, PRINTING AND OTHER SKILLED TRADES",46957,188,359.4,52.3,45.1,60.3,,22,,,,8529,58,117.8,49.2,37.4,63.7,,18855,107,195.6,54.7,44.8,66.1,,10559,22,39.2,56.1,35.2,84.9,,5448,0,5.4,0.0,0.0,68.4
,,541,,Textiles and Garments Trades,4609,25,41.8,59.9,38.7,88.4,,,50,,,1161,11,16.0,68.6,34.2,122.8,,2153,11,22.4,49.1,24.5,87.8,,863,3,3.3,90.2,18.6,263.8,,323,0,0.3,0.0,0.0,1143.2
,,,5411,Weavers and knitters,699,5,7.0,71.3,23.1,166.5,,,,,,190,3,2.6,114.3,23.6,334.1,,389,2,4.1,49.2,5.9,177.7,,96,0,0.4,0.0,0.0,960.6,,19,0,0.0,0.0,0.0,19566.8
,,,5412,Upholsterers,1411,13,11.6,112.5,59.9,192.4,,,,48,,296,6,4.1,146.9,53.9,319.7,,598,6,6.2,96.7,35.5,210.6,,307,1,1.2,86.4,2.6,481.5,,151,0,0.1,0.0,0.0,2510.3
,,,5413,Footwear and leather working trades,1202,2,11.0,18.2,2.2,65.7,,,,198,,317,0,4.4,0.0,0.0,84.3,,556,1,5.8,17.2,0.5,95.9,,218,1,0.8,121.0,3.6,674.2,,83,0,0.1,0.0,0.0,4400.2
,,,5414,Tailors and dressmakers,1068,1,10.1,9.9,0.3,55.2,,,,203,,299,1,4.1,24.2,0.7,134.9,,498,0,5.2,0.0,0.0,71.2,,203,0,0.8,0.0,0.0,458.0,,56,0,0.1,0.0,0.0,6336.0
,,,5419,"Textiles, garments and related trades n.e.c.",229,4,2.1,189.2,51.6,484.4,,,,,,59,1,0.8,122.5,3.7,682.3,,112,2,1.2,172.5,20.7,622.6,,38,1,0.2,659.4,19.8,3672.8,,14,0,0.0,0.0,0.0,24893.6
,,542,,Printing Trades,7124,35,64.9,53.9,37.6,75.0,,,57,,,1864,5,25.7,19.4,6.3,45.3,,3338,25,34.8,71.9,46.5,106.1,,1267,5,4.7,105.9,34.3,247.1,,499,0,0.5,0.0,0.0,758.5
,,,5421,Pre-press technicians,646,3,6.9,43.6,9.0,127.5,,,,,,242,0,3.3,0.0,0.0,110.3,,324,3,3.4,87.9,18.2,257.1,,61,0,0.2,0.0,0.0,1535.8,,16,0,0.0,0.0,0.0,24861.9
,,,5422,Printers,5672,28,51.3,54.6,36.3,79.0,,,,128,,1458,5,20.1,24.8,8.0,58.0,,2652,19,27.6,68.8,41.4,107.4,,1031,4,3.8,104.7,28.5,268.1,,405,0,0.4,0.0,0.0,930.9
,,,5423,Print finishing and binding workers,806,4,6.8,59.1,16.1,151.3,,,,,,163,0,2.3,0.0,0.0,163.5,,362,3,3.8,79.7,16.5,233.1,,175,1,0.7,150.8,4.5,839.9,,79,0,0.1,0.0,0.0,4905.3
,,543,,Food Preparation and Hospitality Trades,27465,49,187.8,26.1,19.3,34.5,,,77,,,3832,12,52.9,22.7,11.7,39.6,,9912,30,102.6,29.3,19.7,41.8,,6831,6,25.3,23.7,8.7,51.6,,3919,0,3.9,0.0,0.0,95.0
,,,5431,Butchers,5876,11,50.0,22.0,11.0,39.4,,,,197,,1238,1,17.1,5.8,0.2,32.6,,2670,8,27.7,28.9,12.4,56.8,,1268,2,4.8,41.8,5.0,150.8,,473,0,0.5,0.0,0.0,794.6
,,,5432,Bakers and flour confectioners,2826,11,22.4,49.1,24.5,87.8,,,,145,,512,3,7.1,42.4,8.8,124.0,,1185,8,12.3,64.9,28.0,127.9,,665,0,2.5,0.0,0.0,148.4,,310,0,0.3,0.0,0.0,1169.4
,,,5433,Fishmongers and poultry dressers,740,1,5.8,17.3,0.5,96.4,,,,,,140,0,1.9,0.0,0.0,190.7,,306,1,3.2,31.6,0.9,176.2,,171,0,0.6,0.0,0.0,584.9,,86,0,0.1,0.0,0.0,4437.1
,,,5434,Chefs,13943,13,78.6,16.5,8.8,28.3,,,,200,,1179,2,16.3,12.3,1.5,44.3,,4093,7,42.2,16.6,6.7,34.2,,3840,3,14.1,21.2,4.4,62.1,,2622,0,2.6,0.0,0.0,142.1
,,,5435,Cooks,819,1,5.6,17.8,0.5,99.0,,,,,,134,0,1.9,0.0,0.0,198.9,,288,1,3.0,33.8,1.0,188.1,,199,0,0.7,0.0,0.0,510.6,,102,0,0.1,0.0,0.0,3590.0
,,,5436,Catering and bar managers,3261,12,25.5,47.1,24.3,82.2,,,,149,,629,6,8.7,69.0,25.3,150.2,,1371,5,14.2,35.2,11.4,82.2,,688,1,2.5,39.5,1.2,220.3,,326,0,0.3,0.0,0.0,1148.7
,,544,,Other Skilled Trades,7759,79,64.9,121.7,96.3,151.6,,,15,,,1672,30,23.1,129.9,87.7,185.5,,3452,41,35.8,114.5,82.1,155.3,,1597,8,5.9,135.9,58.6,267.7,,706,0,0.7,0.0,0.0,524.4
,,,5441,"Glass and ceramics makers, decorators and finishers",1355,2,12.0,16.6,2.0,59.9,,,,199,,321,1,4.4,22.5,0.7,125.5,,651,1,6.8,14.8,0.4,82.3,,260,0,1.0,0.0,0.0,388.0,,94,0,0.1,0.0,0.0,3766.9
,,,5442,Furniture makers and other craft woodworkers,2685,41,22.3,183.5,131.7,249.0,,,,16,,574,18,7.9,226.9,134.5,358.7,,1185,21,12.3,171.0,105.8,261.3,,548,2,2.0,98.0,11.8,353.6,,266,0,0.3,0.0,0.0,1410.0
,,,5443,Florists,214,1,1.8,55.2,1.7,307.3,,,,,,55,1,0.8,132.7,4.0,739.0,,86,0,0.9,0.0,0.0,413.3,,47,0,0.2,0.0,0.0,2130.0,,22,0,0.0,0.0,0.0,17419.4
,,,5449,Other skilled trades n.e.c.,3505,35,28.7,121.8,84.9,169.4,,,,46,,722,10,10.0,100.4,48.2,184.6,,1530,19,15.9,119.6,72.0,186.8,,742,6,2.7,220.5,80.9,480.0,,324,0,0.3,0.0,0.0,1143.1
6,,,,"CARING, LEISURE AND OTHER SERVICE OCCUPATIONS",38288,177,280.0,63.2,54.2,73.2,7,,,,,5490,53,75.8,69.9,52.4,91.4,,15134,107,156.7,68.3,56.0,82.5,,9949,16,37.4,42.7,24.4,69.4,,4795,1,4.9,20.6,0.6,114.8
,61,,,CARING PERSONAL SERVICE OCCUPATIONS,20897,76,133.9,56.7,44.7,71.0,,21,,,,1981,24,27.4,87.7,56.2,130.5,,7233,44,74.5,59.1,42.9,79.3,,6313,8,23.6,33.9,14.6,66.8,,3365,0,3.4,0.0,0.0,107.7
,,612,,Childcare and Related Personal Services,832,3,4.5,66.9,13.8,195.7,,,,,,54,0,0.7,0.0,0.0,497.2,,247,1,2.5,39.3,1.2,219.1,,233,2,0.9,234.2,28.1,845.5,,127,0,0.1,0.0,0.0,2938.1
,,,6121,Nursery nurses and assistants,51,1,0.2,591.8,17.8,3296.5,,,,,,2,0,0.0,0.0,0.0,12851.9,,8,0,0.1,0.0,0.0,4445.1,,14,1,0.0,2306.7,69.2,12848.3,,11,0,0.0,0.0,0.0,34108.5
,,,6122,Childminders and related occupations,66,0,0.4,0.0,0.0,897.0,,,,,,8,0,0.1,0.0,0.0,3468.3,,19,0,0.2,0.0,0.0,1857.9,,20,0,0.1,0.0,0.0,4913.5,,8,0,0.0,0.0,0.0,50114.2
,,,6123,Playworkers,49,0,0.3,0.0,0.0,1462.8,,,,,,5,0,0.1,0.0,0.0,5320.0,,13,0,0.1,0.0,0.0,2879.4,,16,0,0.1,0.0,0.0,6909.0,,4,0,0.0,0.0,0.0,71555.2
,,,6125,Teaching assistants,458,2,2.3,87.4,10.5,315.5,,,,,,23,0,0.3,0.0,0.0,1146.1,,131,1,1.3,74.5,2.2,414.7,,121,1,0.4,226.9,6.8,1263.9,,72,0,0.1,0.0,0.0,5183.3
,,,6126,Educational support assistants,208,0,1.4,0.0,0.0,271.2,,,,,,16,0,0.2,0.0,0.0,1710.0,,76,0,0.8,0.0,0.0,467.2,,62,0,0.2,0.0,0.0,1528.5,,31,0,0.0,0.0,0.0,11879.7
,,613,,Animal Care and Control Services,1231,12,8.9,134.1,69.3,234.3,,,7,,,184,3,2.5,118.3,24.5,345.9,,476,9,4.9,182.0,83.3,345.3,,301,0,1.1,0.0,0.0,327.6,,159,0,0.2,0.0,0.0,2255.0
,,,6131,Veterinary nurses,10,0,0.0,0.0,0.0,12211.2,,,,,,1,0,0.0,0.0,0.0,25640.4,,1,0,0.0,0.0,0.0,36373.0,,1,0,0.0,0.0,0.0,105704.7,,1,0,0.0,0.0,0.0,496715.5
,,,6132,Pest control officers,361,6,2.8,214.2,78.5,466.3,,,,,,64,2,0.9,224.7,27.0,811.3,,146,4,1.5,262.5,71.5,672.1,,92,0,0.3,0.0,0.0,1096.7,,46,0,0.0,0.0,0.0,7603.3
,,,6139,Animal care services occupations n.e.c.,860,6,6.1,98.1,36.0,213.6,,,,,,118,1,1.6,61.3,1.8,341.6,,329,5,3.4,146.5,47.5,342.0,,208,0,0.8,0.0,0.0,469.3,,112,0,0.1,0.0,0.0,3226.7
,,614,,Caring Personal Services,18834,61,120.5,50.6,38.7,65.0,,,60,,,1744,21,24.1,87.2,54.0,133.3,,6510,34,67.0,50.7,35.1,70.9,,5778,6,21.6,27.8,10.2,60.4,,3079,0,3.1,0.0,0.0,117.7
,,,6141,Nursing auxiliaries and assistants,2331,9,15.3,58.7,26.9,111.4,,,,114,,241,3,3.3,90.2,18.7,263.8,,800,6,8.3,72.5,26.6,157.9,,728,0,2.7,0.0,0.0,134.9,,381,0,0.4,0.0,0.0,959.6
,,,6142,Ambulance staff (excluding paramedics),1423,7,13.3,52.7,21.1,108.5,,,,132,,359,4,5.0,80.6,22.0,206.4,,700,3,7.3,41.0,8.5,119.9,,253,0,1.0,0.0,0.0,372.0,,84,0,0.1,0.0,0.0,4409.9
,,,6143,Dental nurses,4,0,0.0,0.0,0.0,31127.4,,,,,,1,0,0.0,0.0,0.0,50274.8,,0,0,0.0,0.0,0.0,72544.9,,0,0,0.0,0.0,0.0,0.0,,1,0,0.0,0.0,0.0,372088.1
,,,6144,Houseparents and residential wardens,655,4,5.1,77.8,21.2,199.1,,,,,,77,1,1.1,93.7,2.8,521.7,,297,1,3.1,32.4,1.0,180.2,,184,2,0.7,282.9,33.9,1021.2,,75,0,0.1,0.0,0.0,4734.3
,,,6145,Care workers and home carers,12726,34,72.8,46.7,32.3,65.2,,,,151,,760,9,10.5,85.7,39.2,162.7,,3957,21,40.5,51.9,32.1,79.3,,4231,4,15.7,25.5,6.9,65.2,,2355,0,2.4,0.0,0.0,153.8
,,,6146,Senior care workers,320,0,1.9,0.0,0.0,198.4,,,,,,21,0,0.3,0.0,0.0,1263.2,,102,0,1.0,0.0,0.0,352.3,,87,0,0.3,0.0,0.0,1119.0,,70,0,0.1,0.0,0.0,5082.4
,,,6147,Care escorts,200,0,1.6,0.0,0.0,226.4,,,,,,34,0,0.5,0.0,0.0,790.2,,92,0,0.9,0.0,0.0,389.9,,54,0,0.2,0.0,0.0,1758.0,,16,0,0.0,0.0,0.0,22229.8
,,,6148,"Undertakers, mortuary and crematorium assistants",1175,7,10.4,67.2,27.0,138.3,,,,95,,251,4,3.5,115.3,31.4,295.1,,561,3,5.9,51.2,10.6,149.8,,242,0,0.9,0.0,0.0,401.1,,96,0,0.1,0.0,0.0,3695.7
,62,,,"LEISURE, TRAVEL AND RELATED PERSONAL SERVICE OCCUPATIONS",17391,101,146.1,69.1,56.3,84.0,,14,,,,3509,29,48.5,59.8,40.1,86.0,,7901,63,82.2,76.7,58.9,98.1,,3636,8,13.8,57.8,24.9,113.8,,1430,1,1.4,70.0,2.1,390.0
,,621,,Leisure and Travel Services,4946,20,40.3,49.6,30.3,76.6,,,62,,,945,10,13.1,76.6,36.8,140.9,,2174,10,22.6,44.2,21.2,81.4,,1070,0,4.0,0.0,0.0,91.4,,437,0,0.4,0.0,0.0,861.5
,,,6211,Sports and leisure assistants,1401,4,10.7,37.4,10.2,95.8,,,,168,,244,1,3.4,29.6,0.9,165.1,,573,3,6.0,50.4,10.4,147.3,,308,0,1.2,0.0,0.0,318.5,,134,0,0.1,0.0,0.0,2842.5
,,,6212,Travel agents,665,5,5.1,97.8,31.7,228.3,,,,,,103,3,1.4,209.9,43.4,613.7,,295,2,3.1,65.2,7.8,235.5,,146,0,0.5,0.0,0.0,705.9,,69,0,0.1,0.0,0.0,5403.4
,,,6214,Air travel assistants,540,0,3.8,0.0,0.0,98.4,,,,,,79,0,1.1,0.0,0.0,339.5,,198,0,2.0,0.0,0.0,180.6,,130,0,0.5,0.0,0.0,759.7,,80,0,0.1,0.0,0.0,4783.3
,,,6215,Rail travel assistants,1340,3,11.8,25.5,5.3,74.4,,,,189,,277,1,3.8,26.2,0.8,145.7,,632,2,6.6,30.4,3.6,109.7,,308,0,1.2,0.0,0.0,308.9,,93,0,0.1,0.0,0.0,3952.6
,,,6219,Leisure and travel service occupations n.e.c.,1000,8,9.0,88.9,38.4,175.2,,,,,,242,5,3.3,149.6,48.5,349.3,,476,3,5.0,60.5,12.5,176.8,,179,0,0.7,0.0,0.0,546.1,,61,0,0.1,0.0,0.0,6180.5
,,622,,Hairdressers and Related Services,2731,5,18.3,27.3,8.8,63.7,,,76,,,375,2,5.2,38.6,4.6,139.4,,1002,1,10.4,9.6,0.3,53.4,,553,1,2.0,49.4,1.5,275.2,,418,1,0.4,242.9,7.3,1353.1
,,,6221,Hairdressers and barbers,2371,5,17.2,29.1,9.4,68.0,,,,182,,367,2,5.1,39.5,4.7,142.5,,950,1,9.9,10.1,0.3,56.3,,463,1,1.7,58.8,1.8,327.4,,317,1,0.3,321.6,9.6,1791.4
,,,6222,Beauticians and related occupations,360,0,1.2,0.0,0.0,315.8,,,,,,8,0,0.1,0.0,0.0,3201.3,,52,0,0.5,0.0,0.0,695.5,,90,0,0.3,0.0,0.0,1142.8,,101,0,0.1,0.0,0.0,3663.8
,,623,,Housekeeping and Related Services,8676,73,79.5,91.8,72.0,115.5,,,21,,,2020,15,27.9,53.8,30.1,88.7,,4298,52,44.7,116.3,86.9,152.5,,1742,6,6.8,88.7,32.5,193.0,,468,0,0.5,0.0,0.0,769.9
,,,6231,Housekeepers and related occupations,258,1,1.8,54.8,1.6,305.2,,,,,,28,0,0.4,0.0,0.0,954.3,,102,1,1.1,94.3,2.8,525.2,,69,0,0.3,0.0,0.0,1391.1,,41,0,0.0,0.0,0.0,9112.8
,,,6232,Caretakers,8418,72,77.7,92.7,72.5,116.7,,,,62,,1992,15,27.5,54.5,30.5,89.9,,4195,51,43.7,116.8,86.9,153.6,,1673,6,6.5,92.3,33.8,200.9,,427,0,0.4,0.0,0.0,841.0
,,624,,Cleaning and Housekeeping Managers and Supervisors,1038,3,7.9,37.9,7.8,110.8,,,,,,169,2,2.3,85.8,10.3,309.7,,427,0,4.4,0.0,0.0,83.7,,271,1,1.0,98.4,3.0,548.3,,107,0,0.1,0.0,0.0,3380.9
,,,6240,Cleaning and housekeeping managers and supervisors,1038,3,7.9,37.9,7.8,110.8,,,,,,169,2,2.3,85.8,10.3,309.7,,427,0,4.4,0.0,0.0,83.7,,271,1,1.0,98.4,3.0,548.3,,107,0,0.1,0.0,0.0,3380.9
7,,,,SALES AND CUSTOMER SERVICE OCCUPATIONS,28329,96,196.9,48.8,39.5,59.5,9,,,,,4085,26,56.4,46.1,30.1,67.5,,10559,52,109.6,47.4,35.4,62.2,,6311,15,23.7,63.4,35.5,104.6,,3663,1,3.6,27.5,0.8,153.1
,71,,,SALES OCCUPATIONS,23553,77,168.5,45.7,36.1,57.1,,23,,,,3590,21,49.6,42.3,26.2,64.7,,9028,40,93.8,42.7,30.5,58.1,,5212,13,19.5,66.5,35.4,113.8,,2908,1,2.9,34.5,1.0,192.4
,,711,,Sales Assistants and Retail Cashiers,15476,45,98.6,45.6,33.3,61.0,,,65,,,1655,10,22.9,43.7,21.0,80.4,,5429,23,56.3,40.9,25.9,61.3,,3727,10,14.0,71.5,34.3,131.6,,2244,1,2.2,44.8,1.3,249.3
,,,7111,Sales and retail assistants,11441,32,71.0,45.1,30.8,63.6,,,,157,,1151,8,15.9,50.3,21.7,99.1,,3901,14,40.4,34.6,18.9,58.1,,2773,8,10.4,76.8,33.1,151.3,,1675,1,1.7,59.9,1.8,333.8
,,,7112,Retail cashiers and check-out operators,1542,3,10.2,29.5,6.1,86.2,,,,180,,164,0,2.3,0.0,0.0,162.9,,568,3,5.9,51.1,10.6,149.3,,401,0,1.5,0.0,0.0,243.5,,219,0,0.2,0.0,0.0,1663.8
,,,7113,Telephone salespersons,281,0,1.1,0.0,0.0,322.6,,,,,,19,0,0.3,0.0,0.0,1420.0,,58,0,0.6,0.0,0.0,623.1,,60,0,0.2,0.0,0.0,1799.0,,57,0,0.1,0.0,0.0,7154.6
,,,7114,Pharmacy and other dispensing assistants,99,0,0.6,0.0,0.0,644.0,,,,,,8,0,0.1,0.0,0.0,3275.7,,37,0,0.4,0.0,0.0,960.7,,13,0,0.0,0.0,0.0,7515.5,,14,0,0.0,0.0,0.0,26553.9
,,,7115,Vehicle and parts salespersons and advisers,2113,10,15.7,63.6,30.5,116.9,,,,106,,314,2,4.3,46.2,5.5,166.7,,865,6,9.0,66.6,24.4,144.9,,480,2,1.8,111.8,13.4,403.7,,278,0,0.3,0.0,0.0,1323.9
,,712,,Sales Related Occupations,6961,27,62.0,43.6,28.7,63.4,,,69,,,1768,11,24.4,45.1,22.5,80.6,,3174,13,33.1,39.3,20.9,67.2,,1252,3,4.7,63.9,13.2,186.7,,514,0,0.5,0.0,0.0,721.3
,,,7121,Collector salespersons and credit agents,718,5,7.2,69.1,22.4,161.2,,,,,,289,1,4.0,25.1,0.8,139.6,,318,3,3.3,90.2,18.6,263.7,,61,1,0.2,466.2,14.0,2597.0,,24,0,0.0,0.0,0.0,15027.3
,,,7122,"Debt, rent and other cash collectors",1002,5,9.0,55.3,17.9,129.0,,,,,,226,1,3.1,32.0,1.0,178.5,,503,4,5.2,76.4,20.8,195.5,,178,0,0.7,0.0,0.0,538.4,,59,0,0.1,0.0,0.0,6530.2
,,,7123,Roundspersons and van salespersons,1916,3,18.4,16.3,3.4,47.7,,,,201,,575,2,7.9,25.2,3.0,90.9,,918,0,9.6,0.0,0.0,38.5,,284,1,1.1,91.9,2.8,512.1,,105,0,0.1,0.0,0.0,3569.2
,,,7124,Market and street traders and assistants,2029,7,16.7,41.9,16.8,86.3,,,,163,,364,3,5.0,59.6,12.3,174.3,,916,4,9.5,42.0,11.4,107.4,,479,0,1.8,0.0,0.0,206.5,,203,0,0.2,0.0,0.0,1817.3
,,,7125,Merchandisers and window dressers,270,3,1.9,157.7,32.6,460.9,,,,,,37,1,0.5,195.5,5.9,1088.9,,93,2,1.0,205.9,24.7,743.1,,84,0,0.3,0.0,0.0,1196.2,,29,0,0.0,0.0,0.0,12704.2
,,,7129,Sales related occupations n.e.c.,1026,4,8.7,46.1,12.6,117.9,,,,,,276,3,3.8,78.7,16.3,230.1,,426,0,4.4,0.0,0.0,83.7,,166,1,0.6,162.8,4.9,907.0,,94,0,0.1,0.0,0.0,3882.8
,,713,,Sales Supervisors,1116,5,7.9,63.5,20.6,148.3,,,,,,167,0,2.3,0.0,0.0,159.6,,425,4,4.4,90.4,24.6,231.3,,233,0,0.9,0.0,0.0,428.6,,150,0,0.1,0.0,0.0,2486.1
,,,7130,Sales supervisors,1116,5,7.9,63.5,20.6,148.3,,,,,,167,0,2.3,0.0,0.0,159.6,,425,4,4.4,90.4,24.6,231.3,,233,0,0.9,0.0,0.0,428.6,,150,0,0.1,0.0,0.0,2486.1
,72,,,CUSTOMER SERVICE OCCUPATIONS,4776,19,28.4,66.8,40.2,104.4,,15,,,,495,5,6.8,73.1,23.7,170.7,,1530,12,15.8,75.9,39.2,132.5,,1099,2,4.1,48.5,5.8,175.0,,755,0,0.7,0.0,0.0,495.7
,,721,,Customer Service Occupations,4072,17,24.1,70.5,41.1,112.9,,,37,,,417,4,5.8,69.3,18.9,177.5,,1302,12,13.5,89.2,46.1,155.7,,924,1,3.5,28.6,0.9,159.6,,626,0,0.6,0.0,0.0,599.7
,,,7211,Call and contact centre occupations,941,2,3.7,54.7,6.6,197.6,,,,,,35,0,0.5,0.0,0.0,765.6,,185,2,1.9,104.9,12.6,378.7,,213,0,0.8,0.0,0.0,465.1,,185,0,0.2,0.0,0.0,2092.6
,,,7213,Telephonists,301,1,2.7,36.6,1.1,204.0,,,,,,83,0,1.1,0.0,0.0,322.9,,143,1,1.5,67.0,2.0,373.4,,42,0,0.2,0.0,0.0,2388.8,,19,0,0.0,0.0,0.0,18375.1
,,,7214,Communication operators,994,8,8.1,98.3,42.4,193.6,,,,,,196,3,2.7,110.7,22.9,323.7,,439,4,4.6,87.8,23.9,224.8,,205,1,0.8,126.1,3.8,702.4,,90,0,0.1,0.0,0.0,4154.5
,,,7215,Market research interviewers,64,1,0.5,212.2,6.4,1182.2,,,,,,9,0,0.1,0.0,0.0,2951.9,,27,1,0.3,361.7,10.8,2014.4,,20,0,0.1,0.0,0.0,5235.2,,7,0,0.0,0.0,0.0,46064.4
,,,7219,Customer service occupations n.e.c.,1772,5,9.1,54.9,17.8,128.2,,,,,,95,1,1.3,76.4,2.3,425.4,,507,4,5.2,76.5,20.8,195.8,,443,0,1.7,0.0,0.0,219.7,,324,0,0.3,0.0,0.0,1145.9
,,722,,Customer Service Managers and Supervisors,704,2,4.3,46.3,5.6,167.0,,,,,,77,1,1.1,93.7,2.8,522.0,,228,0,2.4,0.0,0.0,156.7,,175,1,0.6,157.5,4.7,877.3,,130,0,0.1,0.0,0.0,2857.1
,,,7220,Customer service managers and supervisors,704,2,4.3,46.3,5.6,167.0,,,,,,77,1,1.1,93.7,2.8,522.0,,228,0,2.4,0.0,0.0,156.7,,175,1,0.6,157.5,4.7,877.3,,130,0,0.1,0.0,0.0,2857.1
8,,,,"PROCESS, PLANT AND MACHINE OPERATIVES",210266,1382,1784.4,77.4,73.4,81.6,5,,,,,45648,510,630.4,80.9,74.0,88.2,,94003,720,977.4,73.7,68.4,79.2,,44005,139,165.8,83.8,70.5,99.0,,17998,12,18.1,66.4,34.3,116.1
,81,,,"PROCESS, PLANT AND MACHINE OPERATIVES",83478,765,717.5,106.6,99.2,114.4,,3,,,,20048,310,276.9,112.0,99.8,125.2,,36952,390,384.2,101.5,91.7,112.1,,15954,60,59.6,100.7,76.8,129.6,,6464,5,6.4,77.9,25.3,181.9
,,811,,Process Operatives,18180,62,156.7,39.6,30.3,50.7,,,72,,,4335,26,59.9,43.4,28.4,63.6,,8109,30,84.2,35.6,24.0,50.8,,3579,5,13.4,37.3,12.1,87.2,,1428,1,1.4,70.4,2.1,392.0
,,,8111,"Food, drink and tobacco process operatives",7501,15,57.7,26.0,14.6,42.9,,,,188,,1386,4,19.1,20.9,5.7,53.5,,3003,8,31.1,25.7,11.1,50.7,,1787,3,6.7,45.1,9.3,131.9,,841,0,0.8,0.0,0.0,443.7
,,,8112,Glass and ceramics process operatives,1012,6,9.4,63.9,23.4,139.1,,,,,,290,1,4.0,25.0,0.7,139.2,,480,4,5.0,80.4,21.9,205.9,,170,0,0.6,0.0,0.0,573.6,,52,1,0.1,1835.1,55.1,10221.6
,,,8113,Textile process operatives,1545,4,14.6,27.4,7.5,70.2,,,,184,,434,1,6.0,16.7,0.5,92.9,,745,3,7.8,38.7,8.0,113.1,,273,0,1.1,0.0,0.0,348.2,,65,0,0.1,0.0,0.0,5628.8
,,,8114,Chemical and related process operatives,3824,20,36.2,55.3,33.8,85.4,,,,126,,1080,11,14.9,73.7,36.8,131.9,,1874,8,19.5,41.0,17.7,80.8,,617,1,2.3,43.3,1.3,241.0,,183,0,0.2,0.0,0.0,2001.4
,,,8115,Rubber process operatives,730,3,7.1,42.3,8.7,123.8,,,,,,214,2,3.0,67.6,8.1,243.9,,366,1,3.8,26.2,0.8,146.1,,112,0,0.4,0.0,0.0,847.3,,29,0,0.0,0.0,0.0,12272.2
,,,8116,Plastics process operatives,1364,4,11.1,36.2,9.9,92.6,,,,171,,299,3,4.1,72.8,15.0,212.7,,585,1,6.1,16.5,0.5,92.0,,280,0,1.0,0.0,0.0,371.2,,146,0,0.1,0.0,0.0,2560.6
,,,8117,Metal making and treating process operatives,1205,3,12.0,24.9,5.1,72.8,,,,191,,387,2,5.3,37.4,4.5,135.2,,614,0,6.4,0.0,0.0,57.5,,148,1,0.6,174.9,5.2,974.2,,37,0,0.0,0.0,0.0,10277.5
